N,UD,PD,BD,TD,DD
1,0.010113,0.020137,0.000101,0,0
2,0.010087,0.019726,0.000266,0,0
3,0.010009,0.019211,0.000502,0.015036,5e-06
4,0.010002,0.019742,0.00072,0.013452,1.4e-05
5,0.009932,0.019,0.000904,0.013779,3e-05
6,0.010089,0.018734,0.001106,0.055164,5.1e-05
7,0.010003,0.018728,0.001313,0.041195,6.7e-05
8,0.00995,0.01844,0.001532,0.082148,9.5e-05
9,0.009771,0.018296,0.001715,0.180916,0.000131
10,0.009969,0.01806,0.001929,0.098194,0.000145
11,0.009956,0.01792,0.002076,0.098057,0.000211
12,0.009884,0.017726,0.002283,0.181361,0.000268
13,0.010126,0.01756,0.002587,0.082419,0.000299
14,0.010138,0.017169,0.002667,0.040907,0.000295
15,0.009978,0.017312,0.002921,0.05484,0.000364
16,0.010038,0.016715,0.003042,0.013701,0.000431
17,0.009953,0.016577,0.003309,0.013382,0.000479
18,0.010121,0.016348,0.003395,0.01511,0.000522
19,0.009848,0.016263,0.003692,0,0.000594
20,0.009975,0.016207,0.003882,0,0.000652
21,0.009987,0.016245,0.004051,0,0.000731
22,0.010063,0.01564,0.004205,0,0.000748
23,0.010139,0.015688,0.004454,0,0.000844
24,0.010025,0.015071,0.004696,0,0.000939
25,0.010033,0.015305,0.005101,0,0.001054
26,0.010079,0.014789,0.005183,0,0.00111
27,0.01012,0.014728,0.005268,0,0.001224
28,0.009949,0.014522,0.005588,0,0.001326
29,0.009964,0.014385,0.005743,0,0.001441
30,0.010104,0.013972,0.005959,0,0.001505
31,0.009991,0.013957,0.006027,0,0.001611
32,0.009927,0.013654,0.006227,0,0.00177
33,0.009958,0.013642,0.006577,0,0.00186
34,0.009916,0.013413,0.006762,0,0.001963
35,0.009889,0.013048,0.006912,0,0.002039
36,0.009896,0.012785,0.00707,0,0.002132
37,0.010046,0.012728,0.007301,0,0.002251
38,0.010151,0.012655,0.007351,0,0.002431
39,0.010107,0.012068,0.007622,0,0.002522
40,0.010042,0.012005,0.007842,0,0.002624
41,0.010001,0.012039,0.008074,0,0.002805
42,0.010052,0.011718,0.008276,0,0.002996
43,0.01009,0.011724,0.008679,0,0.003038
44,0.009986,0.011257,0.008655,0,0.003157
45,0.010007,0.011036,0.008954,0,0.003266
46,0.010088,0.010976,0.009183,0,0.003415
47,0.010055,0.010786,0.009307,0,0.003526
48,0.010052,0.010535,0.009537,0,0.003716
49,0.009994,0.010479,0.009693,0,0.004005
50,0.01008,0.010063,0.009881,0,0.004079
51,0.0101,0.009868,0.009862,0,0.004116
52,0.009934,0.009538,0.010238,0,0.004348
53,0.010144,0.009473,0.01068,0,0.0045
54,0.009919,0.009306,0.010663,0,0.004642
55,0.009938,0.008996,0.010918,0,0.004777
56,0.009933,0.008744,0.011089,0,0.004872
57,0.009915,0.008817,0.011288,0,0.005035
58,0.009917,0.00842,0.011585,0,0.00527
59,0.010122,0.008165,0.011668,0,0.005446
60,0.009966,0.008096,0.011955,0,0.005702
61,0.009766,0.008042,0.012185,0,0.005731
62,0.010001,0.007576,0.012314,0,0.00588
63,0.009971,0.00763,0.012374,0,0.006065
64,0.009989,0.007343,0.01268,0,0.006406
65,0.010181,0.007194,0.012927,0,0.006477
66,0.009826,0.006982,0.013326,0,0.006634
67,0.010078,0.00673,0.013354,0,0.006694
68,0.010044,0.006492,0.013626,0,0.006783
69,0.009966,0.006232,0.013788,0,0.007271
70,0.009819,0.006136,0.013757,0,0.007435
71,0.010018,0.005943,0.014181,0,0.007431
72,0.009712,0.005667,0.014269,0,0.007714
73,0.010266,0.005451,0.014515,0,0.007775
74,0.00983,0.005375,0.014784,0,0.008103
75,0.009926,0.004988,0.014973,0,0.008255
76,0.010198,0.004942,0.015272,0,0.0083
77,0.009848,0.004678,0.015105,0,0.008577
78,0.010031,0.004476,0.015436,0,0.00895
79,0.0101,0.004304,0.015555,0,0.009074
80,0.010133,0.004102,0.015911,0,0.009216
81,0.010058,0.003848,0.016218,0,0.009382
82,0.009869,0.003625,0.016425,0,0.00958
83,0.009939,0.003436,0.016349,0,0.009707
84,0.010048,0.003333,0.016666,0,0.009909
85,0.009906,0.003066,0.016824,0,0.010168
86,0.010069,0.00289,0.01726,0,0.010289
87,0.009952,0.002671,0.017412,0,0.010579
88,0.009936,0.002405,0.017314,0,0.010896
89,0.010283,0.002251,0.017691,0,0.010746
90,0.009844,0.002067,0.01797,0,0.011178
91,0.010053,0.001884,0.017968,0,0.011292
92,0.009795,0.001667,0.018502,0,0.011633
93,0.01006,0.001549,0.018641,0,0.011818
94,0.009822,0.001315,0.018468,0,0.011924
95,0.009935,0.001052,0.018757,0,0.012034
96,0.010055,0.000916,0.019294,0,0.012402
97,0.010124,0.000671,0.019186,0,0.012563
98,0.010031,0.000517,0.01956,0,0.012622
99,0.009976,0.000295,0.01959,0,0.012928
100,0.009967,0.000108,0.019934,0,0.013165
