N,UD,PD,BD,TD,DD
1,0.0101,0.0204,0.0003,0,0
2,0.0092,0.019,0.0003,0,0
3,0.0089,0.0198,0.0003,0.1681,0
4,0.0091,0.0179,0.0012,0,0
5,0.0108,0.0209,0.0007,0,0.0001
6,0.0105,0.017,0.0011,0.1616,0
7,0.0107,0.0197,0.0012,0,0
8,0.0115,0.0205,0.0011,0,0.0001
9,0.0098,0.0197,0.0022,0.1716,0
10,0.0095,0.0177,0.001,0,0.0002
11,0.0082,0.0193,0.0018,0,0.0002
12,0.0098,0.0179,0.0025,0.1683,0.0002
13,0.0109,0.0162,0.0024,0,0.0002
14,0.011,0.0159,0.0025,0,0.0004
15,0.0086,0.0171,0.0038,0.1639,0.0003
16,0.0108,0.0176,0.003,0,0.0003
17,0.0087,0.0176,0.0045,0,0.0007
18,0.0094,0.0177,0.0036,0.1592,0.0008
19,0.0101,0.0171,0.0031,0,0.0003
20,0.01,0.0141,0.0037,0,0.0007
21,0.0074,0.0165,0.0037,0,0.0008
22,0.0104,0.0143,0.0039,0,0.0009
23,0.0106,0.016,0.0042,0,0.0006
24,0.01,0.0146,0.0031,0,0.0011
25,0.0104,0.0152,0.0054,0,0.0015
26,0.012,0.0152,0.0044,0,0.001
27,0.0081,0.0152,0.0061,0,0.0013
28,0.0107,0.0155,0.0061,0,0.0011
29,0.0104,0.0137,0.0052,0,0.0011
30,0.0127,0.0149,0.0046,0,0.0017
31,0.0109,0.0142,0.0065,0,0.0019
32,0.0107,0.0125,0.0062,0,0.0026
33,0.0104,0.0132,0.0071,0,0.0024
34,0.01,0.0124,0.0079,0,0.0025
35,0.0101,0.012,0.0061,0,0.0017
36,0.0094,0.0136,0.0069,0,0.0018
37,0.0099,0.0126,0.0081,0,0.0027
38,0.0122,0.0138,0.0089,0,0.0026
39,0.0106,0.0123,0.0076,0,0.0031
40,0.0114,0.0113,0.0077,0,0.0017
41,0.0121,0.0124,0.0092,0,0.0027
42,0.0079,0.0101,0.0077,0,0.0029
43,0.0109,0.0125,0.0088,0,0.004
44,0.01,0.0107,0.0079,0,0.003
45,0.0083,0.0102,0.0102,0,0.0035
46,0.01,0.0087,0.0085,0,0.0026
47,0.0115,0.0132,0.0079,0,0.0028
48,0.0089,0.0093,0.01,0,0.0034
49,0.0106,0.0092,0.0098,0,0.0046
50,0.0111,0.0095,0.0108,0,0.0043
51,0.0104,0.0112,0.0103,0,0.0045
52,0.0093,0.0089,0.0108,0,0.0049
53,0.0086,0.0085,0.0099,0,0.0047
54,0.0103,0.0098,0.0096,0,0.0043
55,0.009,0.0077,0.0097,0,0.0038
56,0.0106,0.0092,0.0116,0,0.0049
57,0.0112,0.0077,0.0114,0,0.0064
58,0.0113,0.0081,0.0123,0,0.0039
59,0.0089,0.0099,0.0112,0,0.0061
60,0.0107,0.0104,0.0103,0,0.0051
61,0.0103,0.009,0.0125,0,0.0056
62,0.0093,0.006,0.0124,0,0.0066
63,0.0095,0.008,0.0123,0,0.0075
64,0.0089,0.0066,0.012,0,0.0059
65,0.0101,0.0051,0.0134,0,0.006
66,0.0107,0.0064,0.0137,0,0.0074
67,0.0095,0.0068,0.0114,0,0.008
68,0.0103,0.0064,0.0157,0,0.0087
69,0.0084,0.0054,0.0139,0,0.0065
70,0.0075,0.0056,0.0145,0,0.0066
71,0.0102,0.0045,0.0151,0,0.0072
72,0.009,0.0043,0.0151,0,0.0087
73,0.0108,0.0053,0.0141,0,0.0078
74,0.0109,0.0056,0.0143,0,0.0089
75,0.0082,0.0053,0.0152,0,0.0076
76,0.0093,0.0052,0.016,0,0.0096
77,0.0081,0.0058,0.0147,0,0.009
78,0.0107,0.0048,0.0133,0,0.0102
79,0.0094,0.0048,0.0156,0,0.0079
80,0.0085,0.0035,0.0166,0,0.0094
81,0.0104,0.0039,0.0174,0,0.0089
82,0.01,0.0036,0.0156,0,0.01
83,0.0099,0.0036,0.0158,0,0.0102
84,0.0102,0.0032,0.0168,0,0.0097
85,0.0085,0.0026,0.017,0,0.011
86,0.0104,0.0025,0.017,0,0.0103
87,0.0102,0.0029,0.0164,0,0.011
88,0.0086,0.0027,0.02,0,0.0109
89,0.0111,0.002,0.0188,0,0.0109
90,0.0109,0.0024,0.0178,0,0.0103
91,0.0094,0.0023,0.0183,0,0.0109
92,0.0105,0.0023,0.0164,0,0.0124
93,0.0116,0.0011,0.018,0,0.0111
94,0.0103,0.0011,0.0197,0,0.0138
95,0.0093,0.001,0.0195,0,0.0131
96,0.0108,0.0002,0.0226,0,0.0139
97,0.0102,0.0006,0.019,0,0.012
98,0.0093,0.0004,0.0185,0,0.0102
99,0.0073,0.0003,0.02,0,0.0136
100,0.0106,0,0.0199,0,0.0136
